Station name	EWEN G.STN					
09/10/2013 09:00	0	G;C	103	100	0	0
10/10/2013 09:00	0	G;C	103	100	0	0
11/10/2013 09:00	0	G;C	103	100	0	0
12/10/2013 09:00	0	G;C	103	100	0	0
13/10/2013 09:00	0	G;C	103	100	0	0
14/10/2013 09:00	0	G;C	103	100	0	0
15/10/2013 09:00	0	G;C	103	100	0	0
16/10/2013 09:00	0	G;C	103	100	0	0
17/10/2013 09:00	0	G;C	103	100	0	0
18/10/2013 09:00	0	G;C	103	100	0	0
19/10/2013 09:00	0	G;C	103	100	0	0
20/10/2013 09:00	0	G;C	103	100	0	0
21/10/2013 09:00	0	G;C	103	100	0	0
22/10/2013 09:00	0	G;C	103	100	0	0
23/10/2013 09:00	0	G;C	103	100	0	0
24/10/2013 09:00	0	G;C	103	100	0	0
25/10/2013 09:00	0.002	G;C	103	100	0	0
26/10/2013 09:00	0.005	G;C	103	100	0	0
27/10/2013 09:00	0.015	G;C	103	100	0	0
28/10/2013 09:00	0.043	G;C	103	100	0	0
29/10/2013 09:00	0.05	G;C	103	100	0	0
30/10/2013 09:00	0.056	G;C	103	100	0	0
31/10/2013 09:00	0.063	G;C	103	100	0	0
01/11/2013 09:00	0.132	G;C	103	100	0	0
02/11/2013 09:00	0.259	G;C	103	100	0	0
03/11/2013 09:00	0.365	G;C	103	100	0	0
04/11/2013 09:00	0.434	S;C	103	100	0	0
05/11/2013 09:00	0.496	S;C	103	100	0	0
06/11/2013 09:00	0.514	S;C	103	100	0	0
07/11/2013 09:00	0.535	S;C	103	100	0	0
08/11/2013 09:00	0.567	S;C	103	100	0	0
09/11/2013 09:00	0.604	S;C	103	100	0	0
10/11/2013 09:00	0.633	S;C	103	100	0	0
11/11/2013 09:00	---	M;I	101	0	0	100
12/11/2013 09:00	0.831	S;C	103	100	0	0
13/11/2013 09:00	0.891	S;C	103	100	0	0
14/11/2013 09:00	0.9	S;C	103	100	0	0
15/11/2013 09:00	0.907	S;C	103	100	0	0
16/11/2013 09:00	0.912	S;C	103	100	0	0
17/11/2013 09:00	0.905	S;C	103	100	0	0
18/11/2013 09:00	0.885	S;C	103	100	0	0
19/11/2013 09:00	0.882	S;C	103	100	0	0
20/11/2013 09:00	0.862	S;C	103	100	0	0
21/11/2013 09:00	0.899	S;C	103	100	0	0
22/11/2013 09:00	0.914	S;C	103	100	0	0
23/11/2013 09:00	0.884	G;C	103	100	0	0
24/11/2013 09:00	0.865	G;C	103	100	0	0
25/11/2013 09:00	0.86	G;C	103	100	0	0
26/11/2013 09:00	0.854	G;C	103	100	0	0
27/11/2013 09:00	0.829	G;C	103	100	0	0
28/11/2013 09:00	0.795	G;C	103	100	0	0
29/11/2013 09:00	0.762	G;C	103	100	0	0
30/11/2013 09:00	0.709	G;C	103	100	0	0
01/12/2013 09:00	0.684	G;C	103	100	0	0
02/12/2013 09:00	0.658	G;C	103	100	0	0
03/12/2013 09:00	0.628	G;C	103	100	0	0
04/12/2013 09:00	0.597	G;C	103	100	0	0
05/12/2013 09:00	0.544	G;C	103	100	0	0
06/12/2013 09:00	0.52	G;C	103	100	0	0
07/12/2013 09:00	0.5	G;C	103	100	0	0
08/12/2013 09:00	0.471	G;C	103	100	0	0
09/12/2013 09:00	0.44	G;C	103	100	0	0
10/12/2013 09:00	0.415	G;C	103	100	0	0
11/12/2013 09:00	0.396	G;C	103	100	0	0
12/12/2013 09:00	0.359	G;C	103	100	0	0
13/12/2013 09:00	0.342	G;C	103	100	0	0
14/12/2013 09:00	0.323	G;C	103	100	0	0
15/12/2013 09:00	0.311	G;C	103	100	0	0
16/12/2013 09:00	0.306	G;C	103	100	0	0
17/12/2013 09:00	0.309	G;C	103	100	0	0
18/12/2013 09:00	0.373	G;C	103	100	0	0
19/12/2013 09:00	0.431	G;C	103	100	0	0
20/12/2013 09:00	0.484	G;C	103	100	0	0
21/12/2013 09:00	0.59	G;C	103	100	0	0
22/12/2013 09:00	0.695	G;C	103	100	0	0
23/12/2013 09:00	1.05	S;C	103	100	0	0
24/12/2013 09:00	1.26	S;C	103	100	0	0
25/12/2013 09:00	1.43	S;C	103	100	0	0
26/12/2013 09:00	1.68	S;C	103	100	0	0
27/12/2013 09:00	2.16	S;C	103	100	0	0
28/12/2013 09:00	2.33	S;C	103	100	0	0
29/12/2013 09:00	2.28	S;C	103	100	0	0
30/12/2013 09:00	2.21	S;C	103	100	0	0
31/12/2013 09:00	2.23	S;C	103	100	0	0
01/01/2014 09:00	---	M;I	101	0	0	100
02/01/2014 09:00	---	M;I	101	0	0	100
03/01/2014 09:00	---	M;I	101	0	0	100
04/01/2014 09:00	---	M;I	101	0	0	100
05/01/2014 09:00	3.69	S;C	103	100	0	0
06/01/2014 09:00	3.69	S;C	103	100	0	0
07/01/2014 09:00	3.82	S;C	103	100	0	0
08/01/2014 09:00	3.79	S;C	103	100	0	0
09/01/2014 09:00	3.58	S;C	103	100	0	0
10/01/2014 09:00	3.37	S;C	103	100	0	0
11/01/2014 09:00	3.09	S;C	103	100	0	0
12/01/2014 09:00	2.78	S;C	103	100	0	0
13/01/2014 09:00	2.44	S;C	103	100	0	0
14/01/2014 09:00	2.21	S;C	103	100	0	0
15/01/2014 09:00	2.12	S;C	103	100	0	0
16/01/2014 09:00	2.05	S;C	103	100	0	0
17/01/2014 09:00	2.09	S;C	103	100	0	0
18/01/2014 09:00	2.06	S;C	103	100	0	0
19/01/2014 09:00	2.06	S;C	103	100	0	0
20/01/2014 09:00	2.03	S;C	103	100	0	0
21/01/2014 09:00	2.04	S;C	103	100	0	0
22/01/2014 09:00	1.92	S;C	103	100	0	0
23/01/2014 09:00	1.84	S;C	103	100	0	0
24/01/2014 09:00	1.86	S;C	103	100	0	0
25/01/2014 09:00	1.83	S;C	103	100	0	0
26/01/2014 09:00	1.98	S;C	103	100	0	0
27/01/2014 09:00	2.02	S;C	103	100	0	0
28/01/2014 09:00	2.14	S;C	103	100	0	0
29/01/2014 09:00	2.25	S;C	103	100	0	0
30/01/2014 09:00	2.28	S;C	103	100	0	0
31/01/2014 09:00	2.42	S;C	103	100	0	0
01/02/2014 09:00	2.57	S;C	103	100	0	0
02/02/2014 09:00	2.66	S;C	103	100	0	0
03/02/2014 09:00	2.59	S;C	103	100	0	0
04/02/2014 09:00	2.49	S;C	103	100	0	0
05/02/2014 09:00	2.38	S;C	103	100	0	0
06/02/2014 09:00	2.37	S;C	103	100	0	0
07/02/2014 09:00	2.89	S;C	103	100	0	0
08/02/2014 09:00	3.22	S;C	103	100	0	0
09/02/2014 09:00	3.15	S;C	103	100	0	0
10/02/2014 09:00	2.99	S;C	103	100	0	0
11/02/2014 09:00	2.87	S;C	103	100	0	0
12/02/2014 09:00	2.83	S;C	103	100	0	0
13/02/2014 09:00	2.82	S;C	103	100	0	0
14/02/2014 09:00	2.96	S;C	103	100	0	0
15/02/2014 09:00	3.02	S;C	103	100	0	0
16/02/2014 09:00	3.21	S;C	103	100	0	0
17/02/2014 09:00	3.16	S;C	103	100	0	0
18/02/2014 09:00	2.95	S;C	103	100	0	0
19/02/2014 09:00	2.71	S;C	103	100	0	0
20/02/2014 09:00	2.51	S;C	103	100	0	0
21/02/2014 09:00	2.31	S;C	103	100	0	0
22/02/2014 09:00	2.23	S;C	103	100	0	0
23/02/2014 09:00	2.12	S;C	103	100	0	0
24/02/2014 09:00	1.95	S;C	103	100	0	0
25/02/2014 09:00	1.85	S;C	103	100	0	0
26/02/2014 09:00	1.73	G;C	103	100	0	0
27/02/2014 09:00	1.67	G;C	103	100	0	0
28/02/2014 09:00	1.64	G;C	103	100	0	0
01/03/2014 09:00	1.61	G;C	103	100	0	0
02/03/2014 09:00	1.66	S;C	103	100	0	0
03/03/2014 09:00	1.63	G;C	103	100	0	0
04/03/2014 09:00	1.62	G;C	103	100	0	0
05/03/2014 09:00	1.61	G;C	103	100	0	0
06/03/2014 09:00	1.61	G;C	103	100	0	0
07/03/2014 09:00	1.56	G;C	103	100	0	0
08/03/2014 09:00	1.51	G;C	103	100	0	0
09/03/2014 09:00	1.47	G;C	103	100	0	0
10/03/2014 09:00	1.46	G;C	103	100	0	0
11/03/2014 09:00	1.42	G;C	103	100	0	0
12/03/2014 09:00	1.33	G;C	103	100	0	0
13/03/2014 09:00	1.26	G;C	103	100	0	0
14/03/2014 09:00	1.18	G;C	103	100	0	0
15/03/2014 09:00	1.13	G;C	103	100	0	0
16/03/2014 09:00	1.06	G;C	103	100	0	0
17/03/2014 09:00	0.997	G;C	103	100	0	0
18/03/2014 09:00	0.94	G;C	103	100	0	0
19/03/2014 09:00	0.879	G;C	103	100	0	0
20/03/2014 09:00	0.861	G;C	103	100	0	0
21/03/2014 09:00	0.809	G;C	103	100	0	0
22/03/2014 09:00	0.768	G;C	103	100	0	0
23/03/2014 09:00	0.721	G;C	103	100	0	0
24/03/2014 09:00	0.694	G;C	103	100	0	0
25/03/2014 09:00	0.65	G;C	103	100	0	0
26/03/2014 09:00	0.601	G;C	103	100	0	0
27/03/2014 09:00	0.589	G;C	103	100	0	0
28/03/2014 09:00	0.559	G;C	103	100	0	0
29/03/2014 09:00	0.515	G;C	103	100	0	0
30/03/2014 09:00	0.483	G;C	103	100	0	0
31/03/2014 09:00	0.461	G;C	103	100	0	0
01/04/2014 09:00	0.436	G;C	103	100	0	0
02/04/2014 09:00	0.413	G;C	103	100	0	0
03/04/2014 09:00	0.376	G;C	103	100	0	0
04/04/2014 09:00	0.374	G;C	103	100	0	0
05/04/2014 09:00	0.336	G;C	103	100	0	0
06/04/2014 09:00	0.324	G;C	103	100	0	0
07/04/2014 09:00	0.324	G;C	103	100	0	0
08/04/2014 09:00	0.306	G;C	103	100	0	0
09/04/2014 09:00	0.296	G;C	103	100	0	0
10/04/2014 09:00	0.278	G;C	103	100	0	0
11/04/2014 09:00	0.289	G;C	103	100	0	0
12/04/2014 09:00	0.274	G;C	103	100	0	0
13/04/2014 09:00	0.264	G;C	103	100	0	0
14/04/2014 09:00	0.258	G;C	103	100	0	0
15/04/2014 09:00	0.258	G;C	103	100	0	0
16/04/2014 09:00	0.246	G;C	103	100	0	0
17/04/2014 09:00	0.254	G;C	103	100	0	0
18/04/2014 09:00	0.23	G;C	103	100	0	0
19/04/2014 09:00	0.233	G;C	103	100	0	0
20/04/2014 09:00	0.241	G;C	103	100	0	0
21/04/2014 09:00	0.228	G;C	103	100	0	0
22/04/2014 09:00	0.221	G;C	103	100	0	0
23/04/2014 09:00	0.211	G;C	103	100	0	0
24/04/2014 09:00	0.206	G;C	103	100	0	0
25/04/2014 09:00	0.211	G;C	103	100	0	0
26/04/2014 09:00	0.206	G;C	103	100	0	0
27/04/2014 09:00	0.197	G;C	103	100	0	0
28/04/2014 09:00	0.193	G;C	103	100	0	0
29/04/2014 09:00	0.177	G;C	103	100	0	0
30/04/2014 09:00	0.187	G;C	103	100	0	0
01/05/2014 09:00	0.181	G;C	103	100	0	0
02/05/2014 09:00	0.176	G;C	103	100	0	0
03/05/2014 09:00	0.165	G;C	103	100	0	0
04/05/2014 09:00	0.17	G;C	103	100	0	0
05/05/2014 09:00	0.17	G;C	103	100	0	0
06/05/2014 09:00	0.18	G;C	103	100	0	0
07/05/2014 09:00	0.169	G;C	103	100	0	0
08/05/2014 09:00	0.17	G;C	103	100	0	0
09/05/2014 09:00	0.161	G;C	103	100	0	0
10/05/2014 09:00	0.171	G;C	103	100	0	0
11/05/2014 09:00	0.154	G;C	103	100	0	0
12/05/2014 09:00	0.153	G;C	103	100	0	0
13/05/2014 09:00	0.156	G;C	103	100	0	0
14/05/2014 09:00	0.143	G;C	103	100	0	0
15/05/2014 09:00	0.141	G;C	103	100	0	0
16/05/2014 09:00	0.139	G;C	103	100	0	0
17/05/2014 09:00	0.136	G;C	103	100	0	0
18/05/2014 09:00	0.134	G;C	103	100	0	0
19/05/2014 09:00	0.13	G;C	103	100	0	0
20/05/2014 09:00	0.127	G;C	103	100	0	0
21/05/2014 09:00	0.124	G;C	103	100	0	0
22/05/2014 09:00	0.122	G;C	103	100	0	0
23/05/2014 09:00	0.122	G;C	103	100	0	0
24/05/2014 09:00	0.124	G;C	103	100	0	0
25/05/2014 09:00	0.124	G;C	103	100	0	0
26/05/2014 09:00	0.121	G;C	103	100	0	0
27/05/2014 09:00	0.122	G;C	103	100	0	0
28/05/2014 09:00	0.125	G;C	103	100	0	0
29/05/2014 09:00	0.139	G;C	103	100	0	0
30/05/2014 09:00	0.166	G;C	103	100	0	0
31/05/2014 09:00	0.17	G;C	103	100	0	0
01/06/2014 09:00	0.175	G;C	103	100	0	0
02/06/2014 09:00	0.192	G;C	103	100	0	0
03/06/2014 09:00	0.2	G;C	103	100	0	0
04/06/2014 09:00	0.213	S;C	103	100	0	0
05/06/2014 09:00	0.243	S;C	103	100	0	0
06/06/2014 09:00	0.243	S;C	103	100	0	0
07/06/2014 09:00	0.264	S;C	103	100	0	0
08/06/2014 09:00	0.263	S;C	103	100	0	0
09/06/2014 09:00	0.272	S;C	103	100	0	0
10/06/2014 09:00	0.267	S;C	103	100	0	0
11/06/2014 09:00	0.262	S;C	103	100	0	0
12/06/2014 09:00	0.254	S;C	103	100	0	0
13/06/2014 09:00	0.248	S;C	103	100	0	0
14/06/2014 09:00	0.242	S;C	103	100	0	0
15/06/2014 09:00	0.241	S;C	103	100	0	0
16/06/2014 09:00	0.231	S;C	103	100	0	0
17/06/2014 09:00	0.213	S;C	103	100	0	0
18/06/2014 09:00	0.197	G;C	103	100	0	0
19/06/2014 09:00	0.187	G;C	103	100	0	0
20/06/2014 09:00	0.184	G;C	103	100	0	0
21/06/2014 09:00	0.172	G;C	103	100	0	0
22/06/2014 09:00	0.161	G;C	103	100	0	0
23/06/2014 09:00	0.152	G;C	103	100	0	0
24/06/2014 09:00	0.142	G;C	103	100	0	0
25/06/2014 09:00	0.137	G;C	103	100	0	0
26/06/2014 09:00	0.13	G;C	103	100	0	0
27/06/2014 09:00	0.128	G;C	103	100	0	0
28/06/2014 09:00	0.127	G;C	103	100	0	0
29/06/2014 09:00	0.117	G;C	103	100	0	0
30/06/2014 09:00	0.111	G;C	103	100	0	0
01/07/2014 09:00	0.109	G;C	103	100	0	0
02/07/2014 09:00	0.103	G;C	103	100	0	0
03/07/2014 09:00	0.099	G;C	103	100	0	0
04/07/2014 09:00	0.098	G;C	103	100	0	0
05/07/2014 09:00	0.096	G;C	103	100	0	0
06/07/2014 09:00	0.089	G;C	103	100	0	0
07/07/2014 09:00	0.087	G;C	103	100	0	0
08/07/2014 09:00	0.086	G;C	103	100	0	0
09/07/2014 09:00	0.083	G;C	103	100	0	0
10/07/2014 09:00	0.08	G;C	103	100	0	0
11/07/2014 09:00	0.078	G;C	103	100	0	0
12/07/2014 09:00	0.075	G;C	103	100	0	0
13/07/2014 09:00	0.073	G;C	103	100	0	0
14/07/2014 09:00	0.071	G;C	103	100	0	0
15/07/2014 09:00	0.069	G;C	103	100	0	0
16/07/2014 09:00	0.068	G;C	103	100	0	0
17/07/2014 09:00	0.068	G;C	103	100	0	0
18/07/2014 09:00	0.066	G;C	103	100	0	0
19/07/2014 09:00	0.082	G;C	103	100	0	0
20/07/2014 09:00	0.07	G;C	103	100	0	0
21/07/2014 09:00	0.066	G;C	103	100	0	0
22/07/2014 09:00	0.063	G;C	103	100	0	0
23/07/2014 09:00	0.062	G;C	103	100	0	0
24/07/2014 09:00	0.061	G;C	103	100	0	0
25/07/2014 09:00	0.061	G;C	103	100	0	0
26/07/2014 09:00	0.059	G;C	103	100	0	0
27/07/2014 09:00	0.057	G;C	103	100	0	0
28/07/2014 09:00	0.056	G;C	103	100	0	0
29/07/2014 09:00	0.053	G;C	103	100	0	0
30/07/2014 09:00	0.053	G;C	103	100	0	0
31/07/2014 09:00	0.053	G;C	103	100	0	0
01/08/2014 09:00	0.052	G;C	103	100	0	0
02/08/2014 09:00	0.051	G;C	103	100	0	0
03/08/2014 09:00	0.048	G;C	103	100	0	0
04/08/2014 09:00	0.047	G;C	103	100	0	0
05/08/2014 09:00	0.049	G;C	103	100	0	0
06/08/2014 09:00	0.046	G;C	103	100	0	0
07/08/2014 09:00	0.045	G;C	103	100	0	0
08/08/2014 09:00	0.044	G;C	103	100	0	0
09/08/2014 09:00	0.044	G;C	103	100	0	0
10/08/2014 09:00	0.049	G;C	103	100	0	0
11/08/2014 09:00	0.043	G;C	103	100	0	0
12/08/2014 09:00	0.043	G;C	103	100	0	0
13/08/2014 09:00	0.041	G;C	103	100	0	0
14/08/2014 09:00	0.041	G;C	103	100	0	0
15/08/2014 09:00	0.041	G;C	103	100	0	0
16/08/2014 09:00	0.039	G;C	103	100	0	0
17/08/2014 09:00	0.038	G;C	103	100	0	0
18/08/2014 09:00	0.038	G;C	103	100	0	0
19/08/2014 09:00	0.037	G;C	103	100	0	0
20/08/2014 09:00	0.038	G;C	103	100	0	0
21/08/2014 09:00	0.037	G;C	103	100	0	0
22/08/2014 09:00	0.036	G;C	103	100	0	0
23/08/2014 09:00	0.036	G;C	103	100	0	0
24/08/2014 09:00	0.035	G;C	103	100	0	0
25/08/2014 09:00	0.042	G;C	103	100	0	0
26/08/2014 09:00	0.039	G;C	103	100	0	0
27/08/2014 09:00	0.038	G;C	103	100	0	0
28/08/2014 09:00	0.038	G;C	103	100	0	0
29/08/2014 09:00	0.038	G;C	103	100	0	0
30/08/2014 09:00	0.037	G;C	103	100	0	0
31/08/2014 09:00	0.037	G;C	103	100	0	0
01/09/2014 09:00	0.037	G;C	103	100	0	0
02/09/2014 09:00	0.037	G;C	103	100	0	0
03/09/2014 09:00	0.037	G;C	103	100	0	0
04/09/2014 09:00	0.038	G;C	103	100	0	0
05/09/2014 09:00	0.037	G;C	103	100	0	0
06/09/2014 09:00	0.036	G;C	103	100	0	0
07/09/2014 09:00	0.036	G;C	103	100	0	0
08/09/2014 09:00	0.036	G;C	103	100	0	0
09/09/2014 09:00	0.034	G;C	103	100	0	0
10/09/2014 09:00	0.033	G;C	103	100	0	0
11/09/2014 09:00	0.033	G;C	103	100	0	0
12/09/2014 09:00	0.033	G;C	103	100	0	0
13/09/2014 09:00	0.032	G;C	103	100	0	0
14/09/2014 09:00	0.032	G;C	103	100	0	0
15/09/2014 09:00	0.031	G;C	103	100	0	0
16/09/2014 09:00	0.031	G;C	103	100	0	0
17/09/2014 09:00	0.029	G;C	103	100	0	0
18/09/2014 09:00	0.028	G;C	103	100	0	0
19/09/2014 09:00	0.028	G;C	103	100	0	0
20/09/2014 09:00	0.027	G;C	103	100	0	0
21/09/2014 09:00	0.027	G;C	103	100	0	0
22/09/2014 09:00	0.027	G;C	103	100	0	0
23/09/2014 09:00	0.027	G;C	103	100	0	0
24/09/2014 09:00	0.026	G;C	103	100	0	0
25/09/2014 09:00	0.023	G;C	103	100	0	0
26/09/2014 09:00	0.022	G;C	103	100	0	0
27/09/2014 09:00	0.022	G;C	103	100	0	0
28/09/2014 09:00	0.022	G;C	103	100	0	0
29/09/2014 09:00	0.021	G;C	103	100	0	0
30/09/2014 09:00	0.02	G;C	103	100	0	0
01/10/2014 09:00	0.019	G;C	103	100	0	0
02/10/2014 09:00	0.019	G;C	103	100	0	0
03/10/2014 09:00	0.018	G;C	103	100	0	0
04/10/2014 09:00	0.017	G;C	103	100	0	0
05/10/2014 09:00	0.017	G;C	103	100	0	0
06/10/2014 09:00	0.019	G;C	103	100	0	0
07/10/2014 09:00	0.019	G;C	103	100	0	0
08/10/2014 09:00	0.018	G;C	103	100	0	0
09/10/2014 09:00	0.017	G;C	103	100	0	0
10/10/2014 09:00	0.016	G;C	103	100	0	0
11/10/2014 09:00	0.016	G;C	103	100	0	0
12/10/2014 09:00	0.017	G;C	103	100	0	0
13/10/2014 09:00	0.019	G;C	103	100	0	0
14/10/2014 09:00	0.022	G;C	103	100	0	0
15/10/2014 09:00	0.026	G;C	103	100	0	0
16/10/2014 09:00	0.03	G;C	103	100	0	0
17/10/2014 09:00	0.032	G;C	103	100	0	0
18/10/2014 09:00	0.035	G;C	103	100	0	0
19/10/2014 09:00	0.04	G;C	103	100	0	0
20/10/2014 09:00	0.041	G;C	103	100	0	0
21/10/2014 09:00	0.044	G;C	103	100	0	0
22/10/2014 09:00	0.045	G;C	103	100	0	0
23/10/2014 09:00	0.047	G;C	103	100	0	0
24/10/2014 09:00	0.05	G;C	103	100	0	0
25/10/2014 09:00	0.052	G;C	103	100	0	0
26/10/2014 09:00	0.053	G;C	103	100	0	0
27/10/2014 09:00	0.053	G;C	103	100	0	0
28/10/2014 09:00	0.055	G;C	103	100	0	0
29/10/2014 09:00	0.056	G;C	103	100	0	0
30/10/2014 09:00	0.057	G;C	103	100	0	0
31/10/2014 09:00	0.057	G;C	103	100	0	0
01/11/2014 09:00	0.06	G;C	103	100	0	0
02/11/2014 09:00	0.066	G;C	103	100	0	0
03/11/2014 09:00	0.067	G;C	103	100	0	0
04/11/2014 09:00	0.071	G;C	103	100	0	0
05/11/2014 09:00	0.072	G;C	103	100	0	0
06/11/2014 09:00	0.077	G;C	103	100	0	0
07/11/2014 09:00	0.089	G;C	103	100	0	0
08/11/2014 09:00	0.095	G;C	103	100	0	0
09/11/2014 09:00	0.105	G;C	103	100	0	0
10/11/2014 09:00	0.134	G;C	103	100	0	0
11/11/2014 09:00	0.159	G;C	103	100	0	0
12/11/2014 09:00	0.234	G;C	103	100	0	0
13/11/2014 09:00	0.3	G;C	103	100	0	0
14/11/2014 09:00	0.388	G;C	103	100	0	0
15/11/2014 09:00	0.431	G;C	103	100	0	0
16/11/2014 09:00	0.491	G;C	103	100	0	0
17/11/2014 09:00	0.545	G;C	103	100	0	0
18/11/2014 09:00	0.576	G;C	103	100	0	0
19/11/2014 09:00	0.61	G;C	103	100	0	0
20/11/2014 09:00	0.646	G;C	103	100	0	0
21/11/2014 09:00	0.686	G;C	103	100	0	0
22/11/2014 09:00	0.712	G;C	103	100	0	0
23/11/2014 09:00	0.738	G;C	103	100	0	0
24/11/2014 09:00	0.757	G;C	103	100	0	0
25/11/2014 09:00	0.791	G;C	103	100	0	0
26/11/2014 09:00	0.813	G;C	103	100	0	0
27/11/2014 09:00	0.828	G;C	103	100	0	0
28/11/2014 09:00	0.838	G;C	103	100	0	0
29/11/2014 09:00	0.852	G;C	103	100	0	0
30/11/2014 09:00	0.867	G;C	103	100	0	0
01/12/2014 09:00	0.874	G;C	103	100	0	0
02/12/2014 09:00	0.847	G;C	103	100	0	0
03/12/2014 09:00	0.83	G;C	103	100	0	0
04/12/2014 09:00	0.803	G;C	103	100	0	0
05/12/2014 09:00	0.768	G;C	103	100	0	0
06/12/2014 09:00	0.742	G;C	103	100	0	0
07/12/2014 09:00	0.718	G;C	103	100	0	0
08/12/2014 09:00	0.681	G;C	103	100	0	0
09/12/2014 09:00	0.65	G;C	103	100	0	0
10/12/2014 09:00	0.629	G;C	103	100	0	0
11/12/2014 09:00	0.618	G;C	103	100	0	0
12/12/2014 09:00	0.626	G;C	103	100	0	0
13/12/2014 09:00	0.592	G;C	103	100	0	0
14/12/2014 09:00	0.577	G;C	103	100	0	0
15/12/2014 09:00	0.557	G;C	103	100	0	0
16/12/2014 09:00	0.586	G;C	103	100	0	0
17/12/2014 09:00	0.609	G;C	103	100	0	0
18/12/2014 09:00	0.621	G;C	103	100	0	0
19/12/2014 09:00	0.647	G;C	103	100	0	0
20/12/2014 09:00	0.66	G;C	103	100	0	0
21/12/2014 09:00	0.688	G;C	103	100	0	0
22/12/2014 09:00	0.704	G;C	103	100	0	0
23/12/2014 09:00	0.719	G;C	103	100	0	0
24/12/2014 09:00	0.726	G;C	103	100	0	0
25/12/2014 09:00	0.722	G;C	103	100	0	0
26/12/2014 09:00	0.772	G;C	103	100	0	0
27/12/2014 09:00	0.781	G;C	103	100	0	0
28/12/2014 09:00	0.76	G;C	103	100	0	0
29/12/2014 09:00	0.783	G;C	103	100	0	0
30/12/2014 09:00	0.784	G;C	103	100	0	0
31/12/2014 09:00	0.785	G;C	103	100	0	0
01/01/2015 09:00	0.795	G;C	103	100	0	0
02/01/2015 09:00	0.798	G;C	103	100	0	0
03/01/2015 09:00	0.849	G;C	103	100	0	0
04/01/2015 09:00	0.843	G;C	103	100	0	0
05/01/2015 09:00	0.85	G;C	103	100	0	0
06/01/2015 09:00	0.844	G;C	103	100	0	0
07/01/2015 09:00	0.851	G;C	103	100	0	0
08/01/2015 09:00	0.917	G;C	103	100	0	0
09/01/2015 09:00	0.927	G;C	103	100	0	0
10/01/2015 09:00	0.935	G;C	103	100	0	0
11/01/2015 09:00	0.951	G;C	103	100	0	0
12/01/2015 09:00	1.03	G;C	103	100	0	0
13/01/2015 09:00	1.12	G;C	103	100	0	0
14/01/2015 09:00	1.27	G;C	103	100	0	0
15/01/2015 09:00	1.38	G;C	103	100	0	0
16/01/2015 09:00	1.53	S;C	103	100	0	0
17/01/2015 09:00	1.74	S;C	103	100	0	0
18/01/2015 09:00	1.9	S;C	103	100	0	0
19/01/2015 09:00	2.01	S;C	103	100	0	0
20/01/2015 09:00	1.94	S;C	103	100	0	0
21/01/2015 09:00	1.81	S;C	103	100	0	0
22/01/2015 09:00	1.67	S;C	103	100	0	0
23/01/2015 09:00	1.56	G;C	103	100	0	0
24/01/2015 09:00	1.5	G;C	103	100	0	0
25/01/2015 09:00	1.48	G;C	103	100	0	0
26/01/2015 09:00	1.4	G;C	103	100	0	0
27/01/2015 09:00	1.32	G;C	103	100	0	0
28/01/2015 09:00	1.25	G;C	103	100	0	0
29/01/2015 09:00	1.19	G;C	103	100	0	0
30/01/2015 09:00	1.12	G;C	103	100	0	0
31/01/2015 09:00	1.05	G;C	103	100	0	0
01/02/2015 09:00	0.991	G;C	103	100	0	0
02/02/2015 09:00	0.943	G;C	103	100	0	0
03/02/2015 09:00	0.884	G;C	103	100	0	0
04/02/2015 09:00	0.838	G;C	103	100	0	0
05/02/2015 09:00	0.8	G;C	103	100	0	0
06/02/2015 09:00	0.765	G;C	103	100	0	0
07/02/2015 09:00	0.74	G;C	103	100	0	0
08/02/2015 09:00	0.708	G;C	103	100	0	0
09/02/2015 09:00	0.675	G;C	103	100	0	0
10/02/2015 09:00	0.639	G;C	103	100	0	0
11/02/2015 09:00	0.605	G;C	103	100	0	0
12/02/2015 09:00	0.575	G;C	103	100	0	0
13/02/2015 09:00	0.552	G;C	103	100	0	0
14/02/2015 09:00	0.517	G;C	103	100	0	0
15/02/2015 09:00	0.491	G;C	103	100	0	0
16/02/2015 09:00	0.476	G;C	103	100	0	0
17/02/2015 09:00	0.451	G;C	103	100	0	0
18/02/2015 09:00	0.437	G;C	103	100	0	0
19/02/2015 09:00	0.444	G;C	103	100	0	0
20/02/2015 09:00	0.451	G;C	103	100	0	0
21/02/2015 09:00	0.453	G;C	103	100	0	0
22/02/2015 09:00	0.468	G;C	103	100	0	0
23/02/2015 09:00	0.495	G;C	103	100	0	0
24/02/2015 09:00	0.521	G;C	103	100	0	0
25/02/2015 09:00	0.567	G;C	103	100	0	0
26/02/2015 09:00	0.623	G;C	103	100	0	0
27/02/2015 09:00	0.651	G;C	103	100	0	0
28/02/2015 09:00	0.701	G;C	103	100	0	0
01/03/2015 09:00	0.735	G;C	103	100	0	0
02/03/2015 09:00	0.742	G;C	103	100	0	0
03/03/2015 09:00	0.746	G;C	103	100	0	0
04/03/2015 09:00	0.735	G;C	103	100	0	0
05/03/2015 09:00	0.73	G;C	103	100	0	0
06/03/2015 09:00	0.721	G;C	103	100	0	0
07/03/2015 09:00	0.704	G;C	103	100	0	0
08/03/2015 09:00	0.681	G;C	103	100	0	0
09/03/2015 09:00	0.662	G;C	103	100	0	0
10/03/2015 09:00	0.63	G;C	103	100	0	0
11/03/2015 09:00	0.616	G;C	103	100	0	0
