"measure","dateTime","date","value","completeness","quality","qcode"
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-02-21T09:00:00","2009-02-21","8.5","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-02-22T09:00:00","2009-02-22","8.17","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-02-23T09:00:00","2009-02-23","8.17","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-02-24T09:00:00","2009-02-24","7.17","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-02-25T09:00:00","2009-02-25","6.85","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-02-26T09:00:00","2009-02-26","6.6","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-02-27T09:00:00","2009-02-27","8.61","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-02-28T09:00:00","2009-02-28","8.3","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-03-01T09:00:00","2009-03-01","7.34","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-03-02T09:00:00","2009-03-02","6.85","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-03-03T09:00:00","2009-03-03","9.75","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-03-04T09:00:00","2009-03-04","11.8","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-03-05T09:00:00","2009-03-05","8.79","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-03-06T09:00:00","2009-03-06","7.55","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-03-07T09:00:00","2009-03-07","7.63","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-03-08T09:00:00","2009-03-08","11.4","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-03-09T09:00:00","2009-03-09","11.4","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-03-10T09:00:00","2009-03-10","12.3","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-03-11T09:00:00","2009-03-11","9.6","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-03-12T09:00:00","2009-03-12","9.62","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-03-13T09:00:00","2009-03-13","8.52","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-03-14T09:00:00","2009-03-14","8.02","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-03-15T09:00:00","2009-03-15","7.05","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-03-16T09:00:00","2009-03-16","6.54","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-03-17T09:00:00","2009-03-17","5.91","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-03-18T09:00:00","2009-03-18","5.96","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-03-19T09:00:00","2009-03-19","5.56","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-03-20T09:00:00","2009-03-20","5.44","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-03-21T09:00:00","2009-03-21","5.25","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-03-22T09:00:00","2009-03-22","5.21","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-03-23T09:00:00","2009-03-23","5.42","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-03-24T09:00:00","2009-03-24","5.25","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-03-25T09:00:00","2009-03-25","5.99","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-03-26T09:00:00","2009-03-26","8.21","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-03-27T09:00:00","2009-03-27","7.58","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-03-28T09:00:00","2009-03-28","6.72","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-03-29T09:00:00","2009-03-29","5.9","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-03-30T09:00:00","2009-03-30","5.48","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-03-31T09:00:00","2009-03-31","5.17","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-04-01T09:00:00","2009-04-01","4.97","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-04-02T09:00:00","2009-04-02","4.79","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-04-03T09:00:00","2009-04-03","4.7","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-04-04T09:00:00","2009-04-04","4.55","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-04-05T09:00:00","2009-04-05","4.42","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-04-06T09:00:00","2009-04-06","4.34","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-04-07T09:00:00","2009-04-07","4.68","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-04-08T09:00:00","2009-04-08","5.13","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-04-09T09:00:00","2009-04-09","4.96","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-04-10T09:00:00","2009-04-10","6.05","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-04-11T09:00:00","2009-04-11","5.48","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-04-12T09:00:00","2009-04-12","4.77","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-04-13T09:00:00","2009-04-13","4.53","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-04-14T09:00:00","2009-04-14","4.52","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-04-15T09:00:00","2009-04-15","4.24","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-04-16T09:00:00","2009-04-16","4.14","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-04-17T09:00:00","2009-04-17","4.04","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-04-18T09:00:00","2009-04-18","3.8","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-04-19T09:00:00","2009-04-19","3.8","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-04-20T09:00:00","2009-04-20","3.75","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-04-21T09:00:00","2009-04-21","3.68","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-04-22T09:00:00","2009-04-22","3.68","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-04-23T09:00:00","2009-04-23","3.6","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-04-24T09:00:00","2009-04-24","3.49","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-04-25T09:00:00","2009-04-25","3.5","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-04-26T09:00:00","2009-04-26","3.46","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-04-27T09:00:00","2009-04-27","6.63","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-04-28T09:00:00","2009-04-28","9.69","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-04-29T09:00:00","2009-04-29","9.12","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-04-30T09:00:00","2009-04-30","5.7","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-05-01T09:00:00","2009-05-01","5.14","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-05-02T09:00:00","2009-05-02","4.63","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-05-03T09:00:00","2009-05-03","4.77","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-05-04T09:00:00","2009-05-04","4.8","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-05-05T09:00:00","2009-05-05","6.59","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-05-06T09:00:00","2009-05-06","10.2","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-05-07T09:00:00","2009-05-07","8.6","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-05-08T09:00:00","2009-05-08","6.64","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-05-09T09:00:00","2009-05-09","5.48","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-05-10T09:00:00","2009-05-10","5.02","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-05-11T09:00:00","2009-05-11","4.55","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-05-12T09:00:00","2009-05-12","4.06","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-05-13T09:00:00","2009-05-13","4.13","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-05-14T09:00:00","2009-05-14","4.59","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-05-15T09:00:00","2009-05-15","20.8","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-05-16T09:00:00","2009-05-16","10.0","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-05-17T09:00:00","2009-05-17","11.5","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-05-18T09:00:00","2009-05-18","10.4","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-05-19T09:00:00","2009-05-19","11.3","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-05-20T09:00:00","2009-05-20","11.5","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-05-21T09:00:00","2009-05-21","28.2","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-05-22T09:00:00","2009-05-22","14.0","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-05-23T09:00:00","2009-05-23","10.2","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-05-24T09:00:00","2009-05-24","7.81","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-05-25T09:00:00","2009-05-25","6.85","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-05-26T09:00:00","2009-05-26","6.01","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-05-27T09:00:00","2009-05-27","5.39","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-05-28T09:00:00","2009-05-28","5.22","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-05-29T09:00:00","2009-05-29","4.93","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-05-30T09:00:00","2009-05-30","4.5","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-05-31T09:00:00","2009-05-31","4.14","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-06-01T09:00:00","2009-06-01","3.99","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-06-02T09:00:00","2009-06-02","3.76","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-06-03T09:00:00","2009-06-03","3.58","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-06-04T09:00:00","2009-06-04","3.36","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-06-05T09:00:00","2009-06-05","9.09","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-06-06T09:00:00","2009-06-06","10.5","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-06-07T09:00:00","2009-06-07","4.83","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-06-08T09:00:00","2009-06-08","3.93","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-06-09T09:00:00","2009-06-09","3.64","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-06-10T09:00:00","2009-06-10","4.6","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-06-11T09:00:00","2009-06-11","6.82","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-06-12T09:00:00","2009-06-12","4.12","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-06-13T09:00:00","2009-06-13","3.63","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-06-14T09:00:00","2009-06-14","3.44","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-06-15T09:00:00","2009-06-15","5.92","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-06-16T09:00:00","2009-06-16","3.57","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-06-17T09:00:00","2009-06-17","4.73","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-06-18T09:00:00","2009-06-18","4.18","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-06-19T09:00:00","2009-06-19","3.5","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-06-20T09:00:00","2009-06-20","3.33","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-06-21T09:00:00","2009-06-21","3.24","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-06-22T09:00:00","2009-06-22","5.53","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-06-23T09:00:00","2009-06-23","4.05","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-06-24T09:00:00","2009-06-24","4.16","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-06-25T09:00:00","2009-06-25","3.16","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-06-26T09:00:00","2009-06-26","2.97","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-06-27T09:00:00","2009-06-27","2.94","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-06-28T09:00:00","2009-06-28","2.95","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-06-29T09:00:00","2009-06-29","2.91","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-06-30T09:00:00","2009-06-30","3.16","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-07-01T09:00:00","2009-07-01","3.18","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-07-02T09:00:00","2009-07-02","2.96","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-07-03T09:00:00","2009-07-03","6.02","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-07-04T09:00:00","2009-07-04","4.0","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-07-05T09:00:00","2009-07-05","3.45","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-07-06T09:00:00","2009-07-06","4.27","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-07-07T09:00:00","2009-07-07","12.6","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-07-08T09:00:00","2009-07-08","7.32","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-07-09T09:00:00","2009-07-09","4.77","Complete","Estimated",""
